spike_id,site,spike_date,gap_flag,feature,lead_weeks,value,z_score
200,Gold Beach,2020-05-12,False,pdo,3,-0.8100000023841858,-0.4137650728225708
200,Gold Beach,2020-05-12,False,oni,3,0.6299999952316284,0.762118935585022
200,Gold Beach,2020-05-12,False,sst-anom,3,-0.3803810179233551,-0.4583180248737335
200,Gold Beach,2020-05-12,False,discharge,3,171000.0,-0.5398241613819343
200,Gold Beach,2020-05-12,False,pn,3,0.5284022623862267,-0.2044173837596644
200,Gold Beach,2020-05-12,False,modis-sst,4,10.428683280944824,-0.5786062479019165
200,Gold Beach,2020-05-12,False,beuti,4,24.088251752177506,1.1182134714283918
200,Gold Beach,2020-05-12,False,pdo,4,-0.8100000023841858,-0.4137650728225708
200,Gold Beach,2020-05-12,False,oni,4,0.6299999952316284,0.762118935585022
200,Gold Beach,2020-05-12,False,sst-anom,4,-0.3803810179233551,-0.4583180248737335
200,Gold Beach,2020-05-12,False,discharge,4,170000.0,-0.5493663205941068
200,Gold Beach,2020-05-12,False,pn,4,0.7132684478251343,-0.20441481810216588
201,Gold Beach,2020-05-27,False,modis-sst,0,12.990104675292969,1.1042460203170776
201,Gold Beach,2020-05-27,False,beuti,0,17.89250966416295,0.7429852685747921
201,Gold Beach,2020-05-27,False,pdo,0,-0.949999988079071,-0.5397347807884216
201,Gold Beach,2020-05-27,False,oni,0,0.5299999713897705,0.6467334628105164
201,Gold Beach,2020-05-27,False,sst-anom,0,-0.3042932450771332,-0.39319443702697754
201,Gold Beach,2020-05-27,False,discharge,0,377000.0,1.42586063632561
201,Gold Beach,2020-05-27,False,pn,0,28891.910606586996,0.19655043638668118
201,Gold Beach,2020-05-27,False,modis-sst,1,12.148509979248047,0.5513188242912292
201,Gold Beach,2020-05-27,False,beuti,1,-5.151237707978415,-0.6525963729185865
201,Gold Beach,2020-05-27,False,pdo,1,-0.949999988079071,-0.5397347807884216
201,Gold Beach,2020-05-27,False,oni,1,0.5299999713897705,0.6467334628105164
201,Gold Beach,2020-05-27,False,sst-anom,1,-0.3042932450771332,-0.39319443702697754
201,Gold Beach,2020-05-27,False,discharge,1,346000.0,1.1300537007482612
201,Gold Beach,2020-05-27,False,pn,1,39000.0,0.3368351254769294
201,Gold Beach,2020-05-27,False,modis-sst,2,12.554553985595703,0.8180894255638123
201,Gold Beach,2020-05-27,False,beuti,2,-4.396389193026313,-0.6068810336309644
201,Gold Beach,2020-05-27,False,pdo,2,-0.949999988079071,-0.5397347807884216
201,Gold Beach,2020-05-27,False,oni,2,0.5299999713897705,0.6467334628105164
201,Gold Beach,2020-05-27,False,sst-anom,2,-0.3042932450771332,-0.39319443702697754
201,Gold Beach,2020-05-27,False,discharge,2,298000.0,0.672030058563979
201,Gold Beach,2020-05-27,False,pn,2,740.8182206817179,-0.1941433029742978
201,Gold Beach,2020-05-27,False,modis-sst,3,12.099628448486328,0.5192036628723145
201,Gold Beach,2020-05-27,False,beuti,3,-4.550878401595936,-0.6162372507343187
201,Gold Beach,2020-05-27,False,pdo,3,-0.949999988079071,-0.5397347807884216
201,Gold Beach,2020-05-27,False,oni,3,0.5299999713897705,0.6467334628105164
201,Gold Beach,2020-05-27,False,sst-anom,3,-0.3042932450771332,-0.39319443702697754
201,Gold Beach,2020-05-27,False,discharge,3,303000.0,0.7197408546248417
201,Gold Beach,2020-05-27,False,pn,3,1000.0,-0.19054625966429145
201,Gold Beach,2020-05-27,False,modis-sst,4,10.729726791381836,-0.3808208703994751
201,Gold Beach,2020-05-27,False,beuti,4,5.612974319716705,-0.0006912618100212783
201,Gold Beach,2020-05-27,False,pdo,4,-0.8100000023841858,-0.4137650728225708
201,Gold Beach,2020-05-27,False,oni,4,0.6299999952316284,0.762118935585022
201,Gold Beach,2020-05-27,False,sst-anom,4,-0.3803810179233551,-0.4583180248737335
201,Gold Beach,2020-05-27,False,discharge,4,236000.0,0.08041618740928114
201,Gold Beach,2020-05-27,False,pn,4,0.39145002382515864,-0.2044192844454873
202,Gold Beach,2020-06-23,False,modis-sst,0,12.806047439575195,0.9833204746246338
202,Gold Beach,2020-06-23,False,beuti,0,18.200930839705546,0.761663954965679
202,Gold Beach,2020-06-23,False,pdo,0,-0.7400000095367432,-0.3507802188396454
202,Gold Beach,2020-06-23,False,oni,0,0.30000001192092896,0.3813469409942627
202,Gold Beach,2020-06-23,False,sst-anom,0,0.36739659309387207,0.1817057579755783
202,Gold Beach,2020-06-23,False,discharge,0,309000.0,0.7769938098978769
202,Gold Beach,2020-06-23,False,pn,0,2222.454662045154,-0.17358047458687784
202,Gold Beach,2020-06-23,False,modis-sst,1,9.499898910522461,-1.188817024230957
202,Gold Beach,2020-06-23,False,beuti,1,-6.1388387935090245,-0.7124077361412069
202,Gold Beach,2020-06-23,False,pdo,1,-0.7400000095367432,-0.3507802188396454
202,Gold Beach,2020-06-23,False,oni,1,0.30000001192092896,0.3813469409942627
202,Gold Beach,2020-06-23,False,sst-anom,1,0.36739659309387207,0.1817057579755783
202,Gold Beach,2020-06-23,False,discharge,1,336000.0,1.0346321086265358
202,Gold Beach,2020-06-23,False,pn,1,3000.0,-0.16278934465685876
202,Gold Beach,2020-06-23,False,modis-sst,2,10.253146171569824,-0.6939340233802795
202,Gold Beach,2020-06-23,False,beuti,2,12.063823140861597,0.38998678379825386
202,Gold Beach,2020-06-23,False,pdo,2,-0.7400000095367432,-0.3507802188396454
202,Gold Beach,2020-06-23,False,oni,2,0.30000001192092896,0.3813469409942627
202,Gold Beach,2020-06-23,False,sst-anom,2,0.36739659309387207,0.1817057579755783
202,Gold Beach,2020-06-23,False,discharge,2,396000.0,1.6071616613568884
202,Gold Beach,2020-06-23,False,pn,2,76304.27673021694,0.8545609447841195
202,Gold Beach,2020-06-23,False,modis-sst,3,11.937701225280762,0.4128175675868988
202,Gold Beach,2020-06-23,False,beuti,3,15.360406386317965,0.5896353471467439
202,Gold Beach,2020-06-23,False,pdo,3,-0.7400000095367432,-0.3507802188396454
202,Gold Beach,2020-06-23,False,oni,3,0.30000001192092896,0.3813469409942627
202,Gold Beach,2020-06-23,False,sst-anom,3,0.36739659309387207,0.1817057579755783
202,Gold Beach,2020-06-23,False,discharge,3,403000.0,1.6739567758420963
202,Gold Beach,2020-06-23,False,pn,3,103000.0,1.225056405714775
202,Gold Beach,2020-06-23,False,modis-sst,4,12.990104675292969,1.1042460203170776
202,Gold Beach,2020-06-23,False,beuti,4,17.89250966416295,0.7429852685747921
202,Gold Beach,2020-06-23,False,pdo,4,-0.949999988079071,-0.5397347807884216
202,Gold Beach,2020-06-23,False,oni,4,0.5299999713897705,0.6467334628105164
202,Gold Beach,2020-06-23,False,sst-anom,4,-0.3042932450771332,-0.39319443702697754
202,Gold Beach,2020-06-23,False,discharge,4,377000.0,1.42586063632561
202,Gold Beach,2020-06-23,False,pn,4,28891.910606586996,0.19655043638668118
203,Gold Beach,2021-11-23,False,modis-sst,0,12.311074256896973,0.6581234335899353
203,Gold Beach,2021-11-23,False,beuti,0,1.5451718615456274,-0.24704661105796158
203,Gold Beach,2021-11-23,False,pdo,0,-1.590000033378601,-1.1155965328216553
203,Gold Beach,2021-11-23,False,oni,0,-0.6299999952316284,-0.6917377710342407
203,Gold Beach,2021-11-23,False,sst-anom,0,0.3121547996997833,0.13442422449588776
203,Gold Beach,2021-11-23,False,discharge,0,207000.0,-0.1963064297437227
203,Gold Beach,2021-11-23,False,pn,0,0.0,-0.20442471716800778
203,Gold Beach,2021-11-23,False,modis-sst,1,12.880125045776367,1.0319894552230835
203,Gold Beach,2021-11-23,False,beuti,1,-0.4309156247520075,-0.3667229542032521
203,Gold Beach,2021-11-23,False,pdo,1,-1.590000033378601,-1.1155965328216553
203,Gold Beach,2021-11-23,False,oni,1,-0.6299999952316284,-0.6917377710342407
203,Gold Beach,2021-11-23,False,sst-anom,1,0.3121547996997833,0.13442422449588776
203,Gold Beach,2021-11-23,False,discharge,1,275000.0,0.45256039668401044
203,Gold Beach,2021-11-23,False,pn,1,0.0,-0.20442471716800778
203,Gold Beach,2021-11-23,False,modis-sst,2,12.091795921325684,0.5140576958656311
203,Gold Beach,2021-11-23,False,beuti,2,-0.9262704560741198,-0.3967227670572128
203,Gold Beach,2021-11-23,False,pdo,2,-1.590000033378601,-1.1155965328216553
203,Gold Beach,2021-11-23,False,oni,2,-0.6299999952316284,-0.6917377710342407
203,Gold Beach,2021-11-23,False,sst-anom,2,0.3121547996997833,0.13442422449588776
203,Gold Beach,2021-11-23,False,discharge,2,173000.0,-0.5207398429575892
203,Gold Beach,2021-11-23,False,pn,2,0.0,-0.20442471716800778
203,Gold Beach,2021-11-23,False,modis-sst,3,11.378979682922363,0.04573787748813629
203,Gold Beach,2021-11-23,False,beuti,3,-3.945534512983658,-0.5795762509370882
203,Gold Beach,2021-11-23,False,pdo,3,-1.590000033378601,-1.1155965328216553
203,Gold Beach,2021-11-23,False,oni,3,-0.6299999952316284,-0.6917377710342407
203,Gold Beach,2021-11-23,False,sst-anom,3,0.3121547996997833,0.13442422449588776
203,Gold Beach,2021-11-23,False,discharge,3,147000.0,-0.7688359824740755
203,Gold Beach,2021-11-23,False,pn,3,0.0,-0.20442471716800778
203,Gold Beach,2021-11-23,False,modis-sst,4,11.928560256958008,0.4068119525909424
203,Gold Beach,2021-11-23,False,beuti,4,-11.045086628725873,-1.0095412403785862
203,Gold Beach,2021-11-23,False,pdo,4,-0.4699999988079071,-0.10783854871988297
203,Gold Beach,2021-11-23,False,oni,4,-0.44999998807907104,-0.48404398560523987
203,Gold Beach,2021-11-23,False,sst-anom,4,-0.5132037997245789,-0.5720012784004211
203,Gold Beach,2021-11-23,False,discharge,4,119000.0,-1.0360164404149068
203,Gold Beach,2021-11-23,False,pn,4,202243.374246109,2.602401357714815
204,Gold Beach,2022-02-03,False,modis-sst,0,10.923294067382812,-0.2536472976207733
204,Gold Beach,2022-02-03,False,beuti,0,0.5130189238420302,-0.3095561355641202
204,Gold Beach,2022-02-03,False,pdo,0,-2.119999885559082,-1.5924819707870483
204,Gold Beach,2022-02-03,False,oni,0,-0.9100000262260437,-1.0148171186447144
204,Gold Beach,2022-02-03,False,sst-anom,0,0.6531350016593933,0.42626962065696716
204,Gold Beach,2022-02-03,False,discharge,0,233000.0,0.0517897097727635
204,Gold Beach,2022-02-03,False,pn,0,740.8182206817179,-0.1941433029742978
204,Gold Beach,2022-02-03,False,modis-sst,1,10.699933052062988,-0.40039533376693726
204,Gold Beach,2022-02-03,False,beuti,1,0.7311384884727395,-0.2963463196807386
204,Gold Beach,2022-02-03,False,pdo,1,-2.119999885559082,-1.5924819707870483
204,Gold Beach,2022-02-03,False,oni,1,-0.9100000262260437,-1.0148171186447144
204,Gold Beach,2022-02-03,False,sst-anom,1,0.6531350016593933,0.42626962065696716
204,Gold Beach,2022-02-03,False,discharge,1,286000.0,0.5575241480179084
204,Gold Beach,2022-02-03,False,pn,1,1000.0,-0.19054625966429145
204,Gold Beach,2022-02-03,False,modis-sst,2,10.237061500549316,-0.7045016288757324
204,Gold Beach,2022-02-03,False,beuti,2,1.6737293655806391,-0.2392608768364359
204,Gold Beach,2022-02-03,False,pdo,2,-2.119999885559082,-1.5924819707870483
204,Gold Beach,2022-02-03,False,oni,2,-0.9100000262260437,-1.0148171186447144
204,Gold Beach,2022-02-03,False,sst-anom,2,0.6531350016593933,0.42626962065696716
204,Gold Beach,2022-02-03,False,discharge,2,302000.0,0.7101986954126691
204,Gold Beach,2022-02-03,False,pn,2,0.0,-0.20442471716800778
204,Gold Beach,2022-02-03,False,modis-sst,3,9.916176795959473,-0.9153227210044861
204,Gold Beach,2022-02-03,False,beuti,3,-5.464937598396634,-0.6715947502630379
204,Gold Beach,2022-02-03,False,pdo,3,-2.119999885559082,-1.5924819707870483
204,Gold Beach,2022-02-03,False,oni,3,-0.9100000262260437,-1.0148171186447144
204,Gold Beach,2022-02-03,False,sst-anom,3,0.6531350016593933,0.42626962065696716
204,Gold Beach,2022-02-03,False,discharge,3,387000.0,1.5212822284473355
204,Gold Beach,2022-02-03,False,pn,3,0.0,-0.20442471716800778
204,Gold Beach,2022-02-03,False,modis-sst,4,10.338539123535156,-0.637830913066864
204,Gold Beach,2022-02-03,False,beuti,4,-36.883816504334206,-2.5743933658406157
204,Gold Beach,2022-02-03,False,pdo,4,-2.119999885559082,-1.5924819707870483
204,Gold Beach,2022-02-03,False,oni,4,-0.9100000262260437,-1.0148171186447144
204,Gold Beach,2022-02-03,False,sst-anom,4,0.6531350016593933,0.42626962065696716
204,Gold Beach,2022-02-03,False,discharge,4,237000.0,0.08995834662145369
204,Gold Beach,2022-02-03,False,pn,4,0.0,-0.20442471716800778
205,Gold Beach,2022-05-20,False,modis-sst,0,11.580005645751953,0.17781180143356323
205,Gold Beach,2022-05-20,False,beuti,0,23.31681328096683,1.0714934067367916
205,Gold Beach,2022-05-20,False,pdo,0,-1.1299999952316284,-0.70169597864151
205,Gold Beach,2022-05-20,False,oni,0,-0.8600000143051147,-0.9571243524551392
205,Gold Beach,2022-05-20,False,sst-anom,0,-0.4688645303249359,-0.534051239490509
205,Gold Beach,2022-05-20,False,discharge,0,335000.0,1.0250899494143633
205,Gold Beach,2022-05-20,False,pn,0,0.0,-0.20442471716800778
205,Gold Beach,2022-05-20,False,modis-sst,1,10.600341796875,-0.46582671999931335
205,Gold Beach,2022-05-20,False,beuti,1,-0.7473225880275353,-0.38588527802397904
205,Gold Beach,2022-05-20,False,pdo,1,-1.1299999952316284,-0.70169597864151
205,Gold Beach,2022-05-20,False,oni,1,-0.8600000143051147,-0.9571243524551392
205,Gold Beach,2022-05-20,False,sst-anom,1,-0.4688645303249359,-0.534051239490509
205,Gold Beach,2022-05-20,False,discharge,1,363000.0,1.2922704073551945
205,Gold Beach,2022-05-20,False,pn,1,0.0,-0.20442471716800778
205,Gold Beach,2022-05-20,False,modis-sst,2,10.401632308959961,-0.596378743648529
205,Gold Beach,2022-05-20,False,beuti,2,7.430772960900469,0.10939874961904981
205,Gold Beach,2022-05-20,False,pdo,2,-1.1299999952316284,-0.70169597864151
205,Gold Beach,2022-05-20,False,oni,2,-0.8600000143051147,-0.9571243524551392
205,Gold Beach,2022-05-20,False,sst-anom,2,-0.4688645303249359,-0.534051239490509
205,Gold Beach,2022-05-20,False,discharge,2,386000.0,1.511740069235163
205,Gold Beach,2022-05-20,False,pn,2,0.0,-0.20442471716800778
205,Gold Beach,2022-05-20,False,modis-sst,3,11.033535957336426,-0.18121843039989471
205,Gold Beach,2022-05-20,False,beuti,3,8.55377431642807,0.17741026050035757
205,Gold Beach,2022-05-20,False,pdo,3,-1.1299999952316284,-0.70169597864151
205,Gold Beach,2022-05-20,False,oni,3,-0.8600000143051147,-0.9571243524551392
205,Gold Beach,2022-05-20,False,sst-anom,3,-0.4688645303249359,-0.534051239490509
205,Gold Beach,2022-05-20,False,discharge,3,235000.0,0.0708740281971086
205,Gold Beach,2022-05-20,False,pn,3,0.0,-0.20442471716800778
205,Gold Beach,2022-05-20,False,modis-sst,4,9.894418716430664,-0.9296177625656128
205,Gold Beach,2022-05-20,False,beuti,4,7.346672312283127,0.1043054234619535
205,Gold Beach,2022-05-20,False,pdo,4,-1.440000057220459,-0.980629026889801
205,Gold Beach,2022-05-20,False,oni,4,-0.7900000214576721,-0.8763545751571655
205,Gold Beach,2022-05-20,False,sst-anom,4,-0.20568567514419556,-0.30879610776901245
205,Gold Beach,2022-05-20,False,discharge,4,201000.0,-0.25355938501675795
205,Gold Beach,2022-05-20,False,pn,4,0.0,-0.20442471716800778
206,Gold Beach,2022-06-02,False,modis-sst,0,10.491345405578613,-0.5374372601509094
206,Gold Beach,2022-06-02,False,beuti,0,23.328223063489567,1.072184409062282
206,Gold Beach,2022-06-02,False,pdo,0,-1.1299999952316284,-0.70169597864151
206,Gold Beach,2022-06-02,False,oni,0,-0.8600000143051147,-0.9571243524551392
206,Gold Beach,2022-06-02,False,sst-anom,0,-0.4688645303249359,-0.534051239490509
206,Gold Beach,2022-06-02,False,discharge,0,373000.0,1.38769199947692
206,Gold Beach,2022-06-02,False,pn,0,3000.0,-0.16278934465685876
206,Gold Beach,2022-06-02,False,modis-sst,1,11.580005645751953,0.17781180143356323
206,Gold Beach,2022-06-02,False,beuti,1,23.31681328096683,1.0714934067367916
206,Gold Beach,2022-06-02,False,pdo,1,-1.1299999952316284,-0.70169597864151
206,Gold Beach,2022-06-02,False,oni,1,-0.8600000143051147,-0.9571243524551392
206,Gold Beach,2022-06-02,False,sst-anom,1,-0.4688645303249359,-0.534051239490509
206,Gold Beach,2022-06-02,False,discharge,1,335000.0,1.0250899494143633
206,Gold Beach,2022-06-02,False,pn,1,0.0,-0.20442471716800778
206,Gold Beach,2022-06-02,False,modis-sst,2,10.600341796875,-0.46582671999931335
206,Gold Beach,2022-06-02,False,beuti,2,-0.7473225880275353,-0.38588527802397904
206,Gold Beach,2022-06-02,False,pdo,2,-1.1299999952316284,-0.70169597864151
206,Gold Beach,2022-06-02,False,oni,2,-0.8600000143051147,-0.9571243524551392
206,Gold Beach,2022-06-02,False,sst-anom,2,-0.4688645303249359,-0.534051239490509
206,Gold Beach,2022-06-02,False,discharge,2,363000.0,1.2922704073551945
206,Gold Beach,2022-06-02,False,pn,2,0.0,-0.20442471716800778
206,Gold Beach,2022-06-02,False,modis-sst,3,10.401632308959961,-0.596378743648529
206,Gold Beach,2022-06-02,False,beuti,3,7.430772960900469,0.10939874961904981
206,Gold Beach,2022-06-02,False,pdo,3,-1.1299999952316284,-0.70169597864151
206,Gold Beach,2022-06-02,False,oni,3,-0.8600000143051147,-0.9571243524551392
206,Gold Beach,2022-06-02,False,sst-anom,3,-0.4688645303249359,-0.534051239490509
206,Gold Beach,2022-06-02,False,discharge,3,386000.0,1.511740069235163
206,Gold Beach,2022-06-02,False,pn,3,0.0,-0.20442471716800778
206,Gold Beach,2022-06-02,False,modis-sst,4,11.033535957336426,-0.18121843039989471
206,Gold Beach,2022-06-02,False,beuti,4,8.55377431642807,0.17741026050035757
206,Gold Beach,2022-06-02,False,pdo,4,-1.1299999952316284,-0.70169597864151
206,Gold Beach,2022-06-02,False,oni,4,-0.8600000143051147,-0.9571243524551392
206,Gold Beach,2022-06-02,False,sst-anom,4,-0.4688645303249359,-0.534051239490509
206,Gold Beach,2022-06-02,False,discharge,4,235000.0,0.0708740281971086
206,Gold Beach,2022-06-02,False,pn,4,0.0,-0.20442471716800778
207,Gold Beach,2022-09-29,False,modis-sst,0,12.193931579589844,0.5811607837677002
207,Gold Beach,2022-09-29,False,beuti,0,9.643026041259677,0.24337781714775228
207,Gold Beach,2022-09-29,False,pdo,0,-2.2799999713897705,-1.7364474534988403
207,Gold Beach,2022-09-29,False,oni,0,-0.7599999904632568,-0.8417388796806335
207,Gold Beach,2022-09-29,False,sst-anom,0,-0.23265902698040009,-0.33188262581825256
207,Gold Beach,2022-09-29,False,discharge,0,92500.0,-1.288883659537479
207,Gold Beach,2022-09-29,False,pn,0,196316.82848065524,2.520150044165135
207,Gold Beach,2022-09-29,False,modis-sst,1,11.656411170959473,0.22801019251346588
207,Gold Beach,2022-09-29,False,beuti,1,3.607481400815863,-0.12214846469303049
207,Gold Beach,2022-09-29,False,pdo,1,-2.2799999713897705,-1.7364474534988403
207,Gold Beach,2022-09-29,False,oni,1,-0.7599999904632568,-0.8417388796806335
207,Gold Beach,2022-09-29,False,sst-anom,1,-0.23265902698040009,-0.33188262581825256
207,Gold Beach,2022-09-29,False,discharge,1,86400.0,-1.3470908307317317
207,Gold Beach,2022-09-29,False,pn,1,265000.0,3.4733665213168217
207,Gold Beach,2022-09-29,False,modis-sst,2,12.646807670593262,0.8787000775337219
207,Gold Beach,2022-09-29,False,beuti,2,-2.4824772789076373,-0.4909701842519873
207,Gold Beach,2022-09-29,False,pdo,2,-2.2799999713897705,-1.7364474534988403
207,Gold Beach,2022-09-29,False,oni,2,-0.7599999904632568,-0.8417388796806335
207,Gold Beach,2022-09-29,False,sst-anom,2,-0.23265902698040009,-0.33188262581825256
207,Gold Beach,2022-09-29,False,discharge,2,109000.0,-1.1314380325366322
207,Gold Beach,2022-09-29,False,pn,2,2032.8482987029959,-0.1762119184429562
207,Gold Beach,2022-09-29,False,modis-sst,3,12.177027702331543,0.5700549483299255
207,Gold Beach,2022-09-29,False,beuti,3,5.829269191651813,0.012408046542348809
207,Gold Beach,2022-09-29,False,pdo,3,-2.2799999713897705,-1.7364474534988403
207,Gold Beach,2022-09-29,False,oni,3,-0.7599999904632568,-0.8417388796806335
207,Gold Beach,2022-09-29,False,sst-anom,3,-0.23265902698040009,-0.33188262581825256
207,Gold Beach,2022-09-29,False,discharge,3,105000.0,-1.1696066693853224
207,Gold Beach,2022-09-29,False,pn,3,2744.058180470132,-0.16634142232262786
207,Gold Beach,2022-09-29,False,modis-sst,4,13.163314819335938,1.2180448770523071
207,Gold Beach,2022-09-29,False,beuti,4,19.505800778115553,0.8406898399996017
207,Gold Beach,2022-09-29,False,pdo,4,-1.2599999904632568,-0.8186678290367126
207,Gold Beach,2022-09-29,False,oni,4,-0.7799999713897705,-0.8648159503936768
207,Gold Beach,2022-09-29,False,sst-anom,4,-0.12258996069431305,-0.23767435550689697
207,Gold Beach,2022-09-29,False,discharge,4,147000.0,-0.7688359824740755
207,Gold Beach,2022-09-29,False,pn,4,3704.0911034085893,-0.1530176461994579
208,Gold Beach,2023-11-01,False,modis-sst,0,14.147880554199219,1.8649040460586548
208,Gold Beach,2023-11-01,False,beuti,0,-0.5831638454763546,-0.3759434519964974
208,Gold Beach,2023-11-01,False,pdo,0,-1.6799999475479126,-1.1965770721435547
208,Gold Beach,2023-11-01,False,oni,0,1.3700000047683716,1.615971326828003
208,Gold Beach,2023-11-01,False,sst-anom,0,0.49684005975723267,0.29249659180641174
208,Gold Beach,2023-11-01,False,discharge,0,92500.0,-1.288883659537479
208,Gold Beach,2023-11-01,False,pn,0,1204.7768476488086,-0.18770427288645244
208,Gold Beach,2023-11-01,False,modis-sst,1,14.375757217407227,2.0146188735961914
208,Gold Beach,2023-11-01,False,beuti,1,0.9708272589366685,-0.2818302237381152
208,Gold Beach,2023-11-01,False,pdo,1,-1.6799999475479126,-1.1965770721435547
208,Gold Beach,2023-11-01,False,oni,1,1.3700000047683716,1.615971326828003
208,Gold Beach,2023-11-01,False,sst-anom,1,0.49684005975723267,0.29249659180641174
208,Gold Beach,2023-11-01,False,discharge,1,102000.0,-1.19823314702184
208,Gold Beach,2023-11-01,False,pn,1,1626.2786389623966,-0.18185447818796652
208,Gold Beach,2023-11-01,False,modis-sst,2,13.212288856506348,1.2502208948135376
208,Gold Beach,2023-11-01,False,beuti,2,-3.4682838833403546,-0.5506728696265224
208,Gold Beach,2023-11-01,False,pdo,2,-1.6799999475479126,-1.1965770721435547
208,Gold Beach,2023-11-01,False,oni,2,1.3700000047683716,1.615971326828003
208,Gold Beach,2023-11-01,False,sst-anom,2,0.49684005975723267,0.29249659180641174
208,Gold Beach,2023-11-01,False,discharge,2,90200.0,-1.310830625725476
208,Gold Beach,2023-11-01,False,pn,2,2195.2465443761057,-0.17395808129170384
208,Gold Beach,2023-11-01,False,modis-sst,3,12.215361595153809,0.5952402353286743
208,Gold Beach,2023-11-01,False,beuti,3,-2.764165310953764,-0.5080298507985505
208,Gold Beach,2023-11-01,False,pdo,3,-1.6799999475479126,-1.1965770721435547
208,Gold Beach,2023-11-01,False,oni,3,1.3700000047683716,1.615971326828003
208,Gold Beach,2023-11-01,False,sst-anom,3,0.49684005975723267,0.29249659180641174
208,Gold Beach,2023-11-01,False,discharge,3,101000.0,-1.2077753062340126
208,Gold Beach,2023-11-01,False,pn,3,2963.2728827268716,-0.16329906039316788
208,Gold Beach,2023-11-01,False,modis-sst,4,12.957432746887207,1.0827805995941162
208,Gold Beach,2023-11-01,False,beuti,4,10.7157908004011,0.30834688573374036
208,Gold Beach,2023-11-01,False,pdo,4,-1.6799999475479126,-1.1965770721435547
208,Gold Beach,2023-11-01,False,oni,4,1.3700000047683716,1.615971326828003
208,Gold Beach,2023-11-01,False,sst-anom,4,0.49684005975723267,0.29249659180641174
208,Gold Beach,2023-11-01,False,discharge,4,92600.0,-1.2879294436162618
208,Gold Beach,2023-11-01,False,pn,4,4000.0,-0.14891088715314243
210,Kalaloch,2003-08-12,False,modis-sst,0,14.060593605041504,0.9418380856513977
210,Kalaloch,2003-08-12,False,beuti,0,-0.3572711026756771,0.02735625998776566
210,Kalaloch,2003-08-12,False,pdo,0,-0.10000000149011612,0.23892688751220703
210,Kalaloch,2003-08-12,False,oni,0,-0.1599999964237213,-0.1256190836429596
210,Kalaloch,2003-08-12,False,sst-anom,0,0.4555952250957489,0.09581943601369858
210,Kalaloch,2003-08-12,False,discharge,0,125000.0,-0.9790009573139642
210,Kalaloch,2003-08-12,False,pn,0,20000.0,-0.03159759176824193
210,Kalaloch,2003-08-12,False,modis-sst,1,14.391911506652832,1.0655837059020996
210,Kalaloch,2003-08-12,False,beuti,1,1.0353296024205314,0.20181589925414253
210,Kalaloch,2003-08-12,False,pdo,1,-0.10000000149011612,0.23892688751220703
210,Kalaloch,2003-08-12,False,oni,1,-0.1599999964237213,-0.1256190836429596
210,Kalaloch,2003-08-12,False,sst-anom,1,0.4555952250957489,0.09581943601369858
210,Kalaloch,2003-08-12,False,discharge,1,111000.0,-1.108912754474526
210,Kalaloch,2003-08-12,False,pn,1,190000.0,1.0035844602655142
210,Kalaloch,2003-08-12,False,modis-sst,2,15.135658264160156,1.343369483947754
210,Kalaloch,2003-08-12,False,beuti,2,2.5316400521074414,0.38926789488188707
210,Kalaloch,2003-08-12,False,pdo,2,0.5899999737739563,0.8799599409103394
210,Kalaloch,2003-08-12,False,oni,2,-0.25999999046325684,-0.25146982073783875
210,Kalaloch,2003-08-12,False,sst-anom,2,0.5858979821205139,0.2208557277917862
210,Kalaloch,2003-08-12,False,discharge,2,127000.0,-0.9604421291481696
210,Kalaloch,2003-08-12,False,pn,2,515000.0,2.9826089715065187
210,Kalaloch,2003-08-12,False,modis-sst,3,15.101648330688477,1.3306670188903809
210,Kalaloch,2003-08-12,False,beuti,3,0.552301333778335,0.14130398281291223
210,Kalaloch,2003-08-12,False,pdo,3,0.5899999737739563,0.8799599409103394
210,Kalaloch,2003-08-12,False,oni,3,-0.25999999046325684,-0.25146982073783875
210,Kalaloch,2003-08-12,False,sst-anom,3,0.5858979821205139,0.2208557277917862
210,Kalaloch,2003-08-12,False,discharge,3,145000.0,-0.7934126756560187
210,Kalaloch,2003-08-12,False,pn,3,9000.0,-0.09857995984101439
210,Kalaloch,2003-08-12,False,modis-sst,4,13.5760498046875,0.7608633041381836
210,Kalaloch,2003-08-12,False,beuti,4,-0.07618486727631196,0.06256965823685623
210,Kalaloch,2003-08-12,False,pdo,4,0.5899999737739563,0.8799599409103394
210,Kalaloch,2003-08-12,False,oni,4,-0.25999999046325684,-0.25146982073783875
210,Kalaloch,2003-08-12,False,sst-anom,4,0.5858979821205139,0.2208557277917862
210,Kalaloch,2003-08-12,False,discharge,4,147000.0,-0.7748538474902241
210,Kalaloch,2003-08-12,False,pn,4,15000.0,-0.06204412271041123
211,Kalaloch,2003-09-03,False,modis-sst,0,13.367944717407227,0.683137059211731
211,Kalaloch,2003-09-03,False,beuti,0,2.1957791314491484,0.34719253555792995
211,Kalaloch,2003-09-03,False,pdo,0,0.7099999785423279,0.991443932056427
211,Kalaloch,2003-09-03,False,oni,0,0.07999999821186066,0.17642267048358917
211,Kalaloch,2003-09-03,False,sst-anom,0,-0.008430926129221916,-0.34945210814476013
211,Kalaloch,2003-09-03,False,discharge,0,128000.0,-0.9511627150652723
211,Kalaloch,2003-09-03,False,pn,0,257000.0,1.411567974890583
